#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#simonettim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#bertonie	supporter
#marsilia	proposer	proposal	(proposal @subtype here)	#maffeigio	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#giomettic #maffeis	supporter supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#pellegrinie	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#pellegrinie	proposer	proposal	(proposal @subtype here)	#lunardinil	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#simonettim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#piaggesia	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#marsilis	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#diodativ	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#simonettim	proposer	proposal	(proposal @subtype here)		
#simonettim	proposer	proposal	(proposal @subtype here)	#bertonie	supporter
#bertonie	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#simonettim	proposer	proposal	(proposal @subtype here)		
		proposal	(proposal @subtype here)		
#lunardinil	proposer	proposal	(proposal @subtype here)	#pellegrinic	supporter
#bertonie	proposer	proposal	(proposal @subtype here)	#fredianellig	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#pasquinelliam	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#piaggesia	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#lucchesiam	supporter
#desimos	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#lunardinil	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#casalio	proposer	proposal	(proposal @subtype here)	#zinim	supporter
		proposal	(proposal @subtype here)		
#fredianim	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#fredianellig	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#santarlascia	proposer	proposal	(proposal @subtype here)	#marchettie	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#maffeigia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#santarlascia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#simonettim	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#maffeigia	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#marchettie	proposer	proposal	(proposal @subtype here)	#piaggesia	supporter
#martinellia	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
